"study","set","bullet1","bullet2","land1","land2","ccf","rough_cor","D","sd_D","matches","mismatches","cms","non_cms","sum_peaks","rfscore","samesource"
"Hamby_224","1","1","1","1","1",1,1,0,0.0018088356555927,12.4529124248934,0,12.4529124248934,0,15.1735248242349,0.996666666666667,TRUE
"Hamby_224","1","1","1","2","1",0.189774592428226,0.189774592428226,0.000858769061588258,0.0016431871400603,0.99511399030759,4.49438202247191,0.99511399030759,3.85232744783307,1.04277709278758,0.09,FALSE
"Hamby_224","1","1","1","3","1",0.314235183252047,0.314235183252047,0.00129666734288354,0.00209727932166487,0.499963752627934,6.7741935483871,0.499963752627934,5.48387096774194,1.29536633314179,0.0333333333333333,FALSE
"Hamby_224","1","1","1","4","1",0.444334494628998,0.444334494628998,0.00115843845271029,0.00213804878631342,4.04650006647821,3.35695635956733,2.89035719034158,2.23797090637822,5.6353309507038,0.456666666666667,FALSE
"Hamby_224","1","1","1","5","1",0.439723398583744,0.439723398583744,0.00176747981843158,0.00280134320369335,0.509660616995143,4.93258796448537,0.509660616995143,3.61723117395594,1.00896371768269,0.106666666666667,FALSE
"Hamby_224","1","1","1","6","1",0.390214571754615,0.390214571754615,0.0010393271123073,0.00195967716152174,1.54012012937009,4.96853262669758,1.02674675291339,2.98111957601855,3.03066545636699,0.243333333333333,FALSE
"Hamby_224","1","1","1","1","2",0.189774592428226,0.189774592428226,0.000858769061588258,0.0016431871400603,0.99511399030759,4.49438202247191,0.99511399030759,3.85232744783307,1.04277709278758,0.09,FALSE
"Hamby_224","1","1","1","2","2",1,1,0,0.0014775386245279,12.4329398307877,0,12.4329398307877,0,15.7207983876617,0.996666666666667,TRUE
"Hamby_224","1","1","1","3","2",0.344911790209207,0.344911790209207,0.0012070241256729,0.00193163080613246,1.13915326737636,4.41014332965821,1.13915326737636,4.04263138552003,0.958252114748698,0.22,FALSE
"Hamby_224","1","1","1","4","2",0.283178318341499,0.283178318341499,0.00116375781618567,0.00197240027078102,1.55557283969822,5.01840080294413,1.03704855979881,2.34192037470726,5.02344246987425,0.173333333333333,FALSE
"Hamby_224","1","1","1","5","2",0.35364660708163,0.35364660708163,0.00176176360469326,0.00263569468816094,1.00283803162951,3.55871886120996,1.00283803162951,2.26463927531543,0.915054889234419,0.26,FALSE
"Hamby_224","1","1","1","6","2",0.414239535159431,0.414239535159431,0.000962728447147705,0.00179402864598933,0,5.85437248444932,0,5.85437248444932,0,0.17,FALSE
"Hamby_224","1","1","1","1","3",0.314235183252047,0.314235183252047,0.00129666734288354,0.00209727932166487,0.499963752627934,6.7741935483871,0.499963752627934,5.48387096774194,1.29536633314179,0.0333333333333333,FALSE
"Hamby_224","1","1","1","2","3",0.344911790209207,0.344911790209207,0.0012070241256729,0.00193163080613246,1.13915326737636,4.41014332965821,1.13915326737636,4.04263138552003,0.958252114748698,0.22,FALSE
"Hamby_224","1","1","1","3","3",1,1,0,0.00238572298773703,11.3515854878941,0,11.3515854878941,0,23.9553430842761,1,TRUE
"Hamby_224","1","1","1","4","3",0.255400881464103,0.255400881464103,0.0015394613225091,0.00242649245238559,3.42141020753297,4.41501103752759,2.93263732074254,1.57678965625985,7.32295497676199,0.113333333333333,FALSE
"Hamby_224","1","1","1","5","3",0.421283361782144,0.421283361782144,0.00153985968657142,0.00308978686976551,1.38262865359622,4.16294974724948,1.38262865359622,2.97353553374963,4.94453998866046,0.243333333333333,FALSE
"Hamby_224","1","1","1","6","3",0.449066989098849,0.449066989098849,0.00114350211339938,0.0022481208275939,2.52177553171637,4.88122356003905,2.0174204253731,2.27790432801822,5.83331825087376,0.406666666666667,FALSE
"Hamby_224","1","1","1","1","4",0.444334494628998,0.444334494628998,0.00115843845271029,0.00213804878631342,4.04650006647821,3.35695635956733,2.89035719034158,2.23797090637822,5.6353309507038,0.456666666666667,FALSE
"Hamby_224","1","1","1","2","4",0.283178318341499,0.283178318341499,0.00116375781618567,0.00197240027078102,1.55557283969822,5.01840080294413,1.03704855979881,2.34192037470726,5.02344246987425,0.173333333333333,FALSE
"Hamby_224","1","1","1","3","4",0.255400881464103,0.255400881464103,0.0015394613225091,0.00242649245238559,3.42141020753297,4.41501103752759,2.93263732074254,1.57678965625985,7.32295497676199,0.113333333333333,FALSE
"Hamby_224","1","1","1","4","4",1,1,0,0.00246726191703414,10.5708245243129,0,10.5708245243129,0,21.9930687904294,1,TRUE
"Hamby_224","1","1","1","5","4",0.468458172550057,0.468458172550057,0.00145662250406889,0.00313055633441407,2.464061660679,2.86168521462639,1.4784369964074,0.95389507154213,6.33840943347583,0.413333333333333,FALSE
"Hamby_224","1","1","1","6","4",0.425882997636568,0.425882997636568,0.00123300012830374,0.00228889029224245,3.81399162828838,3.6911719470932,2.38374476768024,1.8455859735466,6.04535573583148,0.413333333333333,FALSE
"Hamby_224","1","1","1","1","5",0.439723398583744,0.439723398583744,0.00176747981843158,0.00280134320369335,0.509660616995143,4.93258796448537,0.509660616995143,3.61723117395594,1.00896371768269,0.106666666666667,FALSE
"Hamby_224","1","1","1","2","5",0.35364660708163,0.35364660708163,0.00176176360469326,0.00263569468816094,1.00283803162951,3.55871886120996,1.00283803162951,2.26463927531543,0.915054889234419,0.26,FALSE
"Hamby_224","1","1","1","3","5",0.421283361782144,0.421283361782144,0.00153985968657142,0.00308978686976551,1.38262865359622,4.16294974724948,1.38262865359622,2.97353553374963,4.94453998866046,0.243333333333333,FALSE
"Hamby_224","1","1","1","4","5",0.468458172550057,0.468458172550057,0.00145662250406889,0.00313055633441407,2.464061660679,2.86168521462639,1.4784369964074,0.95389507154213,6.33840943347583,0.413333333333333,FALSE
"Hamby_224","1","1","1","5","5",1,1,0,0.00379385075179399,8.26726411428666,0,8.26726411428666,0,19.4527900245327,1,TRUE
"Hamby_224","1","1","1","6","5",0.16197267284632,0.16197267284632,0.00166472244175158,0.00295218470962238,2.01153110204246,3.56911096690461,1.50864832653184,1.94678780012979,5.35706834200692,0.136666666666667,FALSE
"Hamby_224","1","1","1","1","6",0.390214571754615,0.390214571754615,0.0010393271123073,0.00195967716152174,1.54012012937009,4.96853262669758,1.02674675291339,2.98111957601855,3.03066545636699,0.243333333333333,FALSE
"Hamby_224","1","1","1","2","6",0.414239535159431,0.414239535159431,0.000962728447147705,0.00179402864598933,0,5.85437248444932,0,5.85437248444932,0,0.17,FALSE
"Hamby_224","1","1","1","3","6",0.449066989098849,0.449066989098849,0.00114350211339938,0.0022481208275939,2.52177553171637,4.88122356003905,2.0174204253731,2.27790432801822,5.83331825087376,0.406666666666667,FALSE
"Hamby_224","1","1","1","4","6",0.425882997636568,0.425882997636568,0.00123300012830374,0.00228889029224245,3.81399162828838,3.6911719470932,2.38374476768024,1.8455859735466,6.04535573583148,0.413333333333333,FALSE
"Hamby_224","1","1","1","5","6",0.16197267284632,0.16197267284632,0.00166472244175158,0.00295218470962238,2.01153110204246,3.56911096690461,1.50864832653184,1.94678780012979,5.35706834200692,0.136666666666667,FALSE
"Hamby_224","1","1","1","6","6",1,1,0,0.00211051866745077,9.95034157656943,0,9.95034157656943,0,16.5826433699793,1,TRUE
"Hamby_224","1","2","1","1","1",0.51703206422181,0.51703206422181,0.000904723660570936,0.0018211241017268,3.45811359903173,4.09074005206396,2.30540906602115,2.23131275567125,6.62329198814117,0.706666666666667,TRUE
"Hamby_224","1","2","1","2","1",0.318161548765995,0.318161548765995,0.000824910141594377,0.00423717497365069,0.476309553578871,4.30239704978488,0.476309553578871,3.07314074984634,0.332978645752839,0.206666666666667,FALSE
"Hamby_224","1","2","1","3","1",0.372347106728575,0.372347106728575,0.00149795420321937,0.00244223619883313,2.02466548729902,4.89875898105813,1.01233274364951,2.28608752449379,4.28996134228344,0.13,FALSE
"Hamby_224","1","2","1","4","1",0.50425254325773,0.50425254325773,0.000787524893407741,0.00194374838640835,0,5.88235294117647,0,5.88235294117647,0,0.513333333333333,FALSE
"Hamby_224","1","2","1","5","1",0.297358560660613,0.297358560660613,0.000898542690784062,0.00144969919489254,1.62004973552688,4.8780487804878,1.08003315701792,3.13588850174216,2.91032258828301,0.07,FALSE
"Hamby_224","1","2","1","6","1",0.401760649963779,0.401760649963779,0.00111298789855526,0.00203288759870649,0.490939707694498,5.38485904339563,0.490939707694498,4.75134621476085,1.75313254726807,0.226666666666667,FALSE
"Hamby_224","1","2","1","1","2",0.387429919864764,0.387429919864764,0.000938067679285325,0.0016554755861944,2.30540906602115,4.46262551134251,1.72905679951586,2.6031982149498,2.01819779494308,0.233333333333333,FALSE
"Hamby_224","1","2","1","2","2",0.40069548413198,0.40069548413198,0.00284028063327807,0.00407152645811828,0,4.52318130418394,0,4.52318130418394,0,0.0466666666666667,TRUE
"Hamby_224","1","2","1","3","2",0.410009902047415,0.410009902047415,0.00141604884155261,0.00227658768330073,1.60164007944135,5.85601102307957,1.60164007944135,4.13365483982088,2.56308830723786,0.0966666666666667,FALSE
"Hamby_224","1","2","1","4","2",0.447862861045186,0.447862861045186,0.000986306138392031,0.00177809987087595,1.02335814976847,6.93298118190822,0.511679074884233,3.63156157147573,3.78301148927325,0.396666666666667,FALSE
"Hamby_224","1","2","1","5","2",0.318600125155018,0.318600125155018,0.000770774287176949,0.00128405067936014,2.28333961251727,5.15653775322284,1.14166980625863,2.57826887661142,2.48604360460458,0.226666666666667,FALSE
